severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,range_open_to_close_hour,range_response_to_resolved_hour,label_multi_severity,label_binary_severity
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,30.383333333333333,7.416666666666667,good,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.4,5.266666666666667,best,best,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,OS / Firmware,1900.7333333333333,1900.7333333333333,worst,worst,2,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,Upgrade Software,12.0,12.0,best,best,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Memory Failure,173.0,173.0,moderate,moderate,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1222.4333333333334,1220.9166666666667,worst,worst,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,4.483333333333333,4.0,best,best,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,1.35,1.2,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.3,6.116666666666666,best,best,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,YIP,Request,Maintenance System,4.0,4.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Controller/Node Failure,2.0,2.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,36.5,36.5,good,good,2,1
4,Cosmetic,8x5 4Hrs Response Time,Switch,HPE,Incident,Network Adapter Failure,28.2,28.2,good,good,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,94.75,94.68333333333334,good,good,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,170.06666666666666,170.06666666666666,moderate,moderate,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,Configuration Change,217.16666666666666,215.38333333333333,moderate,moderate,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.55,1.4333333333333333,best,best,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,29.133333333333333,28.75,good,good,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.45,5.35,best,best,2,1
1,Critical,24x7 4Hrs Resolution Time,Other,HPE,Incident,System Board Failure,124.0,123.0,good,good,3,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,Upgrade Software,13.0,13.0,best,best,0,0
2,Major,24x7 4Hrs Response Time,Firewall,Palo Alto,Incident,General Incident,472.51666666666665,404.85,bad,bad,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,Software,766.4833333333333,766.1166666666667,worst,worst,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,6.5,6.5,best,best,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Request,Software,6.183333333333334,6.0,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Switch,Cisco,Request,General Incident,5.133333333333334,4.133333333333334,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,4.0,4.0,best,best,2,1
1,Critical,24x7 4Hrs Resolution Time,Switch,Cisco,Incident,Network Cable Failure,5.116666666666666,4.0,best,best,3,1
3,Minor,24x7 4Hrs Response Time,Server,DELL,Incident,Battery Failure,5.966666666666667,5.866666666666666,best,best,1,0
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,155.71666666666667,133.2,good,good,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,29.0,28.983333333333334,good,good,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,2.0,2.0,best,best,0,0
4,Cosmetic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,195.78333333333333,194.95,moderate,moderate,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,HPE,Request,Upgrade Software,5.0,4.983333333333333,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1222.4166666666667,1222.1833333333334,worst,worst,2,1
1,Critical,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,2.0166666666666666,1.9,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,362.03333333333336,1.5,bad,best,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,3.533333333333333,2.1666666666666665,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,best,best,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,4.483333333333333,4.416666666666667,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,77.0,76.5,good,good,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,YIP,Request,Maintenance System,15.983333333333333,15.983333333333333,best,best,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,6.1,6.1,best,best,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,6.816666666666666,6.683333333333334,best,best,1,0
1,Critical,24x7 4Hrs Response Time,Storage,NetApp,Incident,Battery Failure,5.5,5.5,best,best,3,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Other Failure,0.5,0.5,best,best,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,3.35,3.216666666666667,best,best,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,0.45,0.45,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,5.45,4.0,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,Cisco,Request,OS / Firmware,145.11666666666667,139.2,good,good,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Tape Library,Oracle,Request,Report,2.0,2.0,best,best,0,0
3,Minor,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,2.3333333333333335,2.1666666666666665,best,best,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.25,8.0,best,best,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,11.233333333333333,0.1,best,best,2,1
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,141.46666666666667,141.31666666666666,good,good,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,15.0,14.666666666666666,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,11.533333333333333,11.533333333333333,best,best,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Network Card Failure,27.0,26.833333333333332,good,good,2,1
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,1220.6166666666666,533.1166666666667,worst,bad,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,308.73333333333335,300.68333333333334,moderate,moderate,1,0
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,6.283333333333333,0.2833333333333333,best,best,0,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Memory Failure,6.833333333333333,6.5,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.0,3.0,best,best,1,0
